Time [s],Channel 0,Channel 1,Channel 2,Channel 3
3.135649417,1,1,0,0
3.138816500,1,0,0,0
3.138835917,0,0,0,0
3.239621250,1,0,0,0
3.239645833,1,1,0,0
3.242928917,1,0,0,0
3.242947250,0,0,0,0
3.343618500,1,0,0,0
3.343643833,1,1,0,0
3.346797500,1,0,0,0
3.346816667,0,0,0,0
3.447615667,1,0,0,0
3.447640333,1,1,0,0
3.450923167,1,0,0,0
3.450941583,0,0,0,0
3.551612917,1,0,0,0
3.551638000,1,1,0,0
3.554804417,1,0,0,0
3.554822750,0,0,0,0
3.655610167,1,0,0,0
3.655634750,1,1,0,0
3.658917667,1,0,0,0
3.658936250,0,0,0,0
3.759607500,1,0,0,0
3.759632583,1,1,0,0
3.762788083,1,0,0,0
3.762807417,0,0,0,0
3.863604667,1,0,0,0
3.863629250,1,1,0,0
3.866910250,1,0,0,0
3.866928583,0,0,0,0
3.967601917,1,0,0,0
3.967627167,1,1,0,0
3.970793167,1,0,0,0
3.970811500,0,0,0,0
4.071599167,1,0,0,0
4.071623750,1,1,0,0
4.074906833,1,0,0,0
4.074925167,0,0,0,0
4.175596500,1,0,0,0
4.175621750,1,1,0,0
4.178777833,1,0,0,0
4.178797333,0,0,0,0
4.279593667,1,0,0,0
4.279618250,1,1,0,0
4.282901167,1,0,0,0
4.282919500,0,0,0,0
4.383590917,1,0,0,0
4.383616083,1,1,0,0
4.386782917,1,0,0,0
4.386801333,0,0,0,0
4.487588167,1,0,0,0
4.487612750,1,1,0,0
4.490895667,1,0,0,0
4.490914000,0,0,0,0
4.591585417,1,0,0,0
4.591610583,1,1,0,0
4.594765083,1,0,0,0
4.594784417,0,0,0,0
4.695582667,1,0,0,0
4.695607250,1,1,0,0
4.698890250,1,0,0,0
4.698908833,0,0,0,0
4.799579917,1,0,0,0
4.799605167,1,1,0,0
4.802771833,1,0,0,0
4.802790250,0,0,0,0
4.903577167,1,0,0,0
4.903601750,1,1,0,0
4.906884667,1,0,0,0
4.906903000,0,0,0,0
5.007574500,1,0,0,0
5.007599667,1,1,0,0
5.010755667,1,0,0,0
5.010774833,0,0,0,0
5.111571667,1,0,0,0
5.111596250,1,1,0,0
5.114879250,1,0,0,0
5.114897583,0,0,0,0
5.117952000,0,0,0,0
