Time [s],Channel 0,Channel 1,Channel 2,Channel 3
4.590526750,1,0,0,0
4.590549833,1,1,0,0
4.593571917,1,0,0,0
4.593589167,0,0,0,0
4.694524000,1,0,0,0
4.694546333,1,1,0,0
4.697702167,1,0,0,0
4.697718917,0,0,0,0
4.798521333,1,0,0,0
4.798544417,1,1,0,0
4.801564750,1,0,0,0
4.801581167,0,0,0,0
4.902518500,1,0,0,0
4.902540833,1,1,0,0
4.905696500,1,0,0,0
4.905712917,0,0,0,0
5.006515750,1,0,0,0
5.006538833,1,1,0,0
5.009560583,1,0,0,0
5.009577833,0,0,0,0
5.084501333,0,0,0,0
